"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"012750989501715",1,4,1,33,1,1,NA,NA,NA,NA,300,2,2,150,0,0,1635,78490,39000,1200,2985
"012771001802813",1,2,1,51,1,1,NA,NA,NA,NA,NA,NA,NA,320,0,0,2073,49775,0,400,2305
"012771001802814",1,1,1,72,1,1,2,500,0,NA,NA,1,2,500,0,0,1140,13680,0,12000,1466
"012771007501213",1,5,2,52,1,1,5,200,0,NA,NA,1,2,1000,0,0,5295,317700,0,1200,10262
"012771007501214",1,6,1,56,1,1,2,220,0,NA,290,2,2,350,0,0,1944,139985,69400,1500,6857
"012781015300515",1,6,2,56,1,1,8,960,0,NA,650,2,2,200,0,0,1503,108235,85900,3000,1056
"012791023100514",1,4,1,42,1,1,2,300,0,NA,290,2,2,0,0,0,1809,86848,0,2500,2787
"012801031200414",1,5,2,85,1,1,5,500,0,NA,289,1,2,720,40,0,4378,262700,256500,6200,17275
"012811038700413",1,3,1,52,1,1,NA,NA,NA,NA,NA,NA,NA,130,260,0,1361,49020,30000,5000,3038
"012811038700414",1,1,2,50,1,1,NA,NA,NA,NA,NA,NA,NA,300,50,0,40216,482600,0,460000,1029
"012811038700415",1,5,1,43,1,1,1,0,0,NA,240,2,2,150,0,0,1275,76500,0,1000,4915
"012821045001113",1,7,1,38,1,1,1,660,0,2000,230,1,1,120,100,0,1878,157770,0,24600,2763
"012821045001115",1,1,2,71,1,1,1,100,0,NA,NA,1,2,150,0,400,466,5600,0,5200,428
"020260076000713",2,7,1,62,2,1,1,0,0,NA,NA,2,2,380,0,0,274,23076,0,1920,3173
"020260076000714",2,4,1,30,2,1,1,0,0,NA,NA,2,2,240,0,0,373,17929,0,1260,1298
"020260076000715",2,3,1,49,2,1,NA,NA,NA,NA,NA,2,2,190,0,0,737,26562,4140,0,1630
"020270081700613",2,5,1,25,2,1,0,NA,1,510,NA,2,2,0,0,200,551,33098,0,1160,1312
"020270081700614",2,5,2,55,2,1,NA,NA,NA,NA,NA,2,2,600,0,0,734,44092,22500,150,1509
"020270081700615",2,4,1,26,2,1,NA,NA,NA,NA,NA,2,2,500,40,0,670,32198,0,200,1055
"020280085902113",2,7,1,37,2,1,2,0,0,NA,NA,2,2,380,0,520,435,36606,0,1200,39671
"020280085902114",2,11,1,52,2,1,1,0,0,NA,NA,2,2,780,0,660,572,75599,23000,2200,48695
"020280085902115",2,6,2,54,2,1,NA,NA,NA,NA,NA,2,2,320,0,350,640,46107,12800,1500,28320
"020300091601413",2,4,1,40,2,1,3,0,0,NA,83,1,2,660,126,0,1253,60185,45000,50,3569
"020300091601414",2,3,1,50,2,1,NA,NA,NA,NA,83,2,2,680,158,0,1577,56778,0,22050,2996
"020300091601415",2,1,2,55,25,1,3,0,0,NA,NA,1,2,350,60,0,2909,34908,17400,850,1575
"020310098800313",2,4,1,48,2,1,1,245,0,NA,NA,1,2,500,0,0,2576,123652,57600,490,6330
"020310098800314",2,3,2,47,2,1,1,0,0,NA,NA,2,2,145,0,0,610,21973,3200,930,6419
"020310098800315",2,7,1,45,2,1,3,750,0,NA,NA,2,2,600,0,0,708,59483,13800,490,8410
"020320109300313",2,5,1,46,2,1,NA,NA,NA,NA,NA,2,2,0,145,0,688,41320,5630,380,1651
"020320109300315",2,4,1,33,2,1,0,NA,1,180,NA,2,2,0,150,0,699,33556,0,230,1946
"020340115302213",2,5,1,59,36,1,NA,NA,NA,NA,NA,2,2,420,0,0,1288,77295,42096,19550,4905
"020340115302214",2,3,1,51,34,1,NA,NA,NA,NA,NA,NA,NA,300,0,0,1874,67494,13800,1950,3910
"020340115302215",2,2,1,45,2,1,NA,NA,NA,NA,NA,2,2,350,0,0,1623,38966,31500,1600,1921
"020350122200513",2,4,1,35,2,1,NA,NA,NA,NA,NA,2,2,0,0,0,1504,72214,0,1050,3212
"020350122200514",2,5,1,40,2,1,NA,NA,NA,NA,NA,2,2,484,0,0,903,54218,0,1030,4403
"020350122200515",2,4,1,34,2,1,NA,NA,NA,NA,NA,2,2,130,0,0,1662,79776,0,350,3697
"040400127301113",4,4,2,51,4,1,3,65,0,NA,NA,2,2,1500,100,1800,9916,476000,282200,192000,16103
"040400127301114",4,6,2,66,36,1,12,0,0,700,NA,1,1,3000,600,1600,3637,261920,257220,3050,11749
"040400127301115",4,2,1,58,4,1,10,210,0,NA,NA,1,2,100,0,0,3414,81950,75600,6350,4750
"040430132100214",4,4,1,50,4,1,NA,NA,NA,NA,NA,2,2,0,0,0,3765,180750,180680,70,2121
"040430132100215",4,4,1,37,4,1,NA,NA,NA,NA,NA,2,2,250,0,0,3350,160811,151240,870,6630.5
"040440137200413",4,4,1,31,4,1,3,0,0,0,NA,1,1,70,0,0,1090,52349,0,370,3055
"040440137200414",4,4,1,30,4,1,1,0,1,300,NA,2,2,0,0,400,369,17742,0,4870,2751
"040440137200415",4,2,1,35,4,1,3,0,0,NA,NA,1,2,80,0,0,775,18623,3320,8910,771
"040470152200313",4,4,2,41,4,1,6,12000,6,30000,NA,2,2,6000,500,3000,417,20036,0,200,1812
"040470152200315",4,3,1,56,4,1,NA,NA,NA,NA,NA,2,2,250,0,0,604,21771,0,250,2574
"040470152200319",4,4,2,51,4,1,1,0,0,2500,NA,1,2,0,0,0,484,23254,0,10710,1764
"040490160601013",4,4,1,42,4,1,0,NA,1,10000,290,2,2,200,0,250,1029,49426,0,50,6256
"040490160601014",4,2,1,77,4,1,NA,NA,NA,NA,NA,2,2,510,0,100,415,9965,0,3830,6094
"040490160601015",4,4,1,71,4,1,NA,NA,NA,NA,NA,2,2,700,0,0,803,38588,14400,2250,2277
"040510169000413",4,5,1,47,4,1,1,50,0,NA,440,2,2,60,0,0,1101,66112,0,14650,5335
"040510169000414",4,4,1,51,4,1,2,0,0,NA,NA,1,2,300,0,0,1311,62934,36544,520,6160
"040510169000415",4,4,1,39,4,1,NA,NA,NA,NA,290,2,2,60,0,0,754,36200,10500,1050,3812
"040520172600713",4,4,1,33,4,1,1,0,0,NA,NA,1,2,450,0,800,3675,176426,168376,7070,8459
"040520172600714",4,6,1,58,4,1,3,0,0,390,NA,1,2,650,37,1600,3066,220810,210040,9050,11222
"040520172600715",4,4,1,65,4,1,0,60,6,16800,NA,1,2,2400,320,0,3002,144110,135340,8650,11873
"040530181300413",4,5,1,43,4,1,1,0,0,NA,NA,2,2,0,0,0,598,35917,0,50,2356
"040530181300414",4,4,1,36,4,1,NA,NA,NA,NA,NA,2,2,80,0,0,294,14132,0,2470,2341
"040530181300415",4,4,1,44,4,1,1,0,0,NA,NA,2,2,0,0,0,718,34476,0,1550,4970
"060580183700113",6,3,1,59,6,1,1,2000,0,NA,NA,2,2,10500,0,1000,4838,174195,38100,1050,6571
"060580183700114",6,3,1,51,6,1,NA,NA,NA,NA,NA,2,2,500,0,0,5556,200042,191970,1610,8278
"060580183700115",6,4,1,37,6,1,0,NA,1,20000,NA,2,2,280,0,0,3288,157850,157800,50,6607
"060600186700613",6,5,1,35,6,1,NA,NA,NA,NA,NA,2,2,0,0,0,1079,64766,0,100,3061
"060600186700614",6,3,1,45,6,1,NA,NA,NA,NA,NA,2,2,200,0,0,1389,50026,0,100,2644
"060600186700615",6,1,2,53,6,1,NA,NA,NA,NA,NA,2,2,100,0,0,2864,34374,4320,19910,2434
"060620193600313",6,2,1,47,6,1,NA,NA,NA,NA,NA,2,2,200,0,0,1515,36360,18000,50,1517
"060620193600314",6,4,1,43,6,1,NA,NA,NA,NA,NA,2,2,250,0,0,493,23680,0,50,2152
"060620193600315",6,4,1,33,6,1,NA,NA,NA,NA,NA,2,2,100,0,0,473,22705,0,50,2408
"060630196900413",6,2,2,41,6,1,NA,NA,NA,NA,NA,2,2,0,0,0,1918,46050,35000,2050,1437
"060630196900415",6,2,2,40,6,1,0,NA,5,1600,600,2,1,600,0,0,1733,41610,39320,250,2954
"060640202001013",6,2,1,56,6,1,NA,NA,NA,NA,NA,NA,NA,250,0,0,5870,140880,0,200,5684
"060640202001014",6,5,1,64,6,1,0,NA,2,0,NA,2,2,0,0,0,1264,75865,64500,2050,2909
"060640202001015",6,4,2,53,6,1,NA,NA,NA,NA,NA,2,2,2000,0,0,4771,229020,130000,7000,16262
"060640206200213",6,4,1,54,6,1,NA,NA,NA,NA,NA,2,2,500,0,0,791,37985,0,2850,3324
"060640206200214",6,4,1,45,6,1,NA,NA,NA,NA,NA,2,2,200,0,0,908,43610,0,50,2200
"060640206200215",6,3,2,52,6,1,NA,NA,NA,NA,NA,2,2,0,0,0,611,22023,0,900,1710
"060650213100513",6,4,1,52,6,1,1,3000,0,NA,NA,2,2,130,0,0,286,13765,0,200,2115
"060650213100514",6,3,2,58,6,1,1,0,0,NA,NA,1,2,400,40,0,378,13631,0,4850,654
"060650213100515",6,6,1,52,6,1,0,0,1,100,NA,2,1,200,0,0,658,47427,0,520,2545
"060660219100313",6,2,1,49,6,1,1,70000,0,NA,NA,2,2,350,650,6000,3363,80720,3000,50050,1769
"060660219100314",6,4,1,50,6,1,1,30,0,NA,NA,2,2,0,0,0,525,25210,3500,730,4210
"060660219100315",6,3,1,28,6,1,1,80,0,NA,NA,1,2,140,0,0,626,22561,3100,290,1801
"080700220602113",8,3,1,53,8,1,1,500,0,NA,338,2,2,1562,50,0,5417,195037,22500,15000,4001
"080700220602114",8,3,1,57,99,1,2,450,0,NA,621,1,2,3000,200,1500,4223,152050,0,0,11323
"080700220602115",8,2,2,91,8,1,1,0,0,NA,NA,2,2,2000,0,1000,3052,73260,36000,22160,5436
"080720225400214",8,6,1,26,8,1,NA,NA,NA,NA,NA,2,2,45,0,0,481,34640,5040,0,4301
"080720225400215",8,4,1,31,8,1,3,60,0,NA,NA,1,2,0,0,0,929,44600,13800,19000,4990
"080730230800513",8,4,2,63,8,1,2,400,0,NA,NA,2,2,200,0,0,1004,48233,30060,0,4197
"080730230800515",8,5,1,44,8,1,3,500,0,NA,0,2,2,1000,0,0,397,23867,8400,0,4107
"080730235600313",8,7,1,51,8,1,1,52,0,1150,0,2,1,560,0,0,1188,99868,24640,0,6363
"080730235600314",8,3,1,50,33,1,1,1000,0,NA,0,2,2,300,60,0,1760,63374,0,0,5038
"080740239800413",8,2,1,46,8,1,0,500,1,510,619,1,1,200,0,2000,1309,31417,3000,2000,1943
"080740239800414",8,4,1,30,2,1,0,100,1,500,630,2,2,100,0,0,749,35970,22500,0,1670
"080740239800415",8,4,1,31,8,1,0,1200,1,1200,NA,2,1,1000,0,600,1059,50875,46600,500,2890
"080750244300613",8,5,1,34,8,1,2,0,0,NA,NA,1,1,650,0,0,1005,60322,13750,0,3282
"080750244300614",8,4,1,38,8,1,NA,NA,NA,NA,NA,2,2,300,0,0,690,33123,15000,0,1452
"080750244300615",8,5,1,33,8,1,1,0,0,NA,NA,1,2,500,0,0,609,36565,9000,60,3034
"080750249100714",8,4,1,42,8,1,2,0,0,NA,NA,2,2,400,50,0,892,42850,26600,0,2671
"080750249100715",8,3,2,30,8,1,10,0,0,3000,NA,1,1,2000,0,0,846,30490,21800,100,3001
"080760253601813",8,4,1,41,8,1,1,120,0,NA,290,1,2,500,0,0,1337,64190,27000,3500,3411
"080760253601815",8,2,2,47,8,1,2,2200,0,NA,NA,1,2,80,0,0,1415,33970,29100,0,679
"080760258400113",8,4,1,34,8,1,1,600,0,NA,290,2,2,410,0,0,1036,49739,41850,0,4418
"080760258400114",8,3,1,48,8,1,1,200,0,NA,NA,2,2,2000,0,1000,1369,49305,33800,2000,4130
"080760262900613",8,3,1,62,8,1,5,300,0,500,290,1,2,2000,0,1000,2934,105630,45600,5000,1977
"080760262900614",8,5,1,43,8,1,0,NA,1,1200,290,2,2,360,0,2000,719,43183,11000,2660,3515
"100800264102013",10,3,1,43,35,1,NA,NA,NA,NA,290,2,2,200,0,0,3780,136100,0,1000,6111
"100800264102014",10,3,1,31,15,1,2,1200,0,NA,NA,1,2,200,100,0,5141,185100,184100,1000,5627
"100800264102015",10,4,1,47,10,1,1,500,0,NA,290,2,2,300,0,0,4375,210000,209000,1000,10230
"100800266800313",10,3,1,62,35,1,NA,NA,NA,NA,NA,2,2,1500,20,0,3764,135530,115080,7000,5494
"100800266800314",10,3,2,46,15,1,1,100,0,NA,290,2,2,8000,1200,0,5316,191400,173400,18000,6853
"100800266800315",10,5,2,58,10,1,2,200,0,NA,NA,2,2,400,0,0,2632,157930,108750,2000,8615
"100820274600113",10,4,1,49,10,1,1,0,0,NA,NA,2,2,180,0,0,604,29025,0,710,1985
"100840283000313",10,5,1,27,10,1,NA,NA,NA,NA,NA,2,2,0,0,0,709,42594,0,500,2061
"100840283000314",10,4,1,27,10,1,NA,NA,NA,NA,NA,2,2,0,0,0,260,12524,0,1000,2330
"100840283000315",10,4,1,47,10,1,0,NA,1,900,NA,2,2,0,0,0,541,25995,0,500,2950
"100860290801214",10,1,1,28,10,1,NA,NA,NA,NA,NA,NA,NA,100,20,0,3718,44620,40000,0,5223.5
"100860290801215",10,10,1,43,10,1,1,100,0,NA,NA,2,2,2500,50,0,1589,190791,152150,1200,5823
"100860293801013",10,4,2,31,10,1,1,0,0,520,0,2,1,320,240,500,1121,53850,0,21000,2186
"100860293801014",10,4,1,27,10,1,1,0,0,200,NA,2,2,50,10,0,668,32080,20400,1000,2861
"100860293801015",10,5,1,27,10,1,1,0,0,NA,NA,2,2,300,0,0,331,19880,13000,700,2232
"100870298902613",10,4,1,43,10,1,0,NA,7,7000,NA,2,2,240,0,0,1828,87790,0,64140,4212
"100870298902614",10,4,1,44,35,1,5,4800,0,NA,621,1,2,280,0,0,1287,61778,11040,50,3882
"100890305501414",10,3,1,59,34,1,0,NA,1,350,NA,2,1,750,120,1200,5125,184500,182300,1000,5976.5
"100890305501415",10,4,1,39,10,1,NA,NA,NA,NA,430,2,2,200,80,0,2702,129700,129100,600,5560.5
"100890311200213",10,5,1,32,10,1,5,0,0,NA,NA,2,2,0,0,0,602,36170,10400,50,5281
"100890311200215",10,4,1,32,10,1,1,150,0,NA,NA,2,2,0,0,0,565,27140,9000,50,3877.5
"110940313900113",11,7,1,62,11,1,NA,NA,NA,NA,295,2,2,0,0,0,1176,98824,32000,500,4985.5
"110940313900114",11,3,1,43,11,1,0,NA,2,7000,NA,NA,NA,150,100,300,1200,43217,18000,0,2071
"110940313900115",11,3,1,59,11,1,NA,NA,NA,NA,NA,NA,NA,200,0,0,1098,39555,0,12000,1844
"110960316301513",11,4,1,30,11,1,2,0,0,NA,NA,2,2,300,0,0,578,27780,0,0,5360
"110960316301514",11,6,1,55,11,1,2,0,0,NA,NA,2,2,300,0,0,568,40930,0,0,5310
"110960316301515",11,8,1,35,11,1,3,800,0,NA,NA,2,2,700,0,0,391,37600,0,0,5690
"110970319000413",11,5,1,38,11,1,NA,NA,NA,NA,NA,2,2,90,50,0,379,22787,7600,520,8157
"110970319000414",11,4,1,35,11,1,NA,NA,NA,NA,NA,2,2,110,0,0,607,29170,6400,360,10617
"110970319000415",11,4,1,25,11,1,1,0,0,NA,NA,2,2,50,0,0,509,24460,6500,480,1718
"110980323500613",11,3,2,24,11,1,0,NA,1,100,NA,2,2,160,0,0,510,18365,0,1810,3023
"110980323500614",11,10,1,54,11,1,0,NA,1,50,NA,2,2,520,0,0,1182,141946,86400,250,2850
"110980323500615",11,7,1,47,11,1,0,NA,1,80,NA,2,1,200,0,0,402,33850,0,3890,1976
"111000331700215",11,6,1,43,11,1,1,50,0,NA,NA,2,2,120,0,0,364,26213,5000,650,1890
"111010321400513",11,2,1,37,11,1,NA,NA,NA,NA,NA,2,2,190,0,0,772,18537,0,650,1218
"111010321400514",11,3,2,23,11,1,1,430,0,NA,NA,2,2,150,0,210,586,21101,0,450,1928
"111010321400515",11,4,1,30,11,1,1,50,0,NA,NA,1,2,0,0,0,692,33220,0,530,1913
"111020331000913",11,5,1,47,11,1,NA,NA,NA,NA,NA,2,2,300,0,0,2972,178345,101940,0,4495
"111020331000914",11,2,1,54,11,1,1,0,0,300,NA,2,2,300,0,0,1043,25035,0,2500,1877
"111020331000915",11,5,1,29,11,1,1,30,0,NA,263,1,2,250,0,0,2378,142710,27700,0,4723
"121050340900513",12,7,1,48,35,1,5,0,0,2000,NA,1,1,4000,0,800,2317,194690,134600,15000,11247
"121050340900514",12,3,2,48,25,1,2,0,0,NA,620,2,2,8400,0,0,2942,105930,64700,3000,1975
"121060342400713",12,5,1,19,12,1,10,65,0,300,NA,1,2,580,0,100,725,43538,3600,100,3300
"121060342400714",12,5,1,36,12,1,6,90,0,NA,NA,1,2,0,0,0,690,41451,0,100,2849
"121060342400715",12,8,1,48,12,1,NA,NA,NA,NA,NA,2,2,150,0,0,334,32153,2200,100,6259
"121070344801413",12,6,1,29,12,1,0,NA,1,50,NA,2,2,0,0,0,332,23926,0,810,4422
"121070344801415",12,1,2,89,12,1,7,0,0,NA,NA,1,2,0,0,0,318,3825,0,3825,585
"121080348701114",12,6,1,67,12,1,2,0,0,NA,NA,1,2,0,0,0,751,54092,19000,0,4266
"121080352900613",12,6,1,33,12,1,5,0,0,NA,NA,2,2,120,0,0,729,52520,20630,180,4633
"121080352900614",12,4,1,44,12,1,4,0,0,NA,NA,2,2,60,0,0,1116,53601,17000,2800,3535
"121090354900813",12,3,2,56,12,1,0,NA,3,50,NA,2,2,0,0,0,529,19055,4500,2700,1875
"121090354900814",12,6,1,59,12,1,2,150,1,3500,NA,2,2,80,0,3000,1017,73237,49500,450,5041
"121090354900815",12,2,2,31,12,1,2,40,0,NA,NA,2,2,40,0,0,1149,27599,15200,0,2116
"121110361301413",12,10,1,44,12,1,4,0,0,NA,NA,2,2,200,0,0,385,46246,2840,350,3927
"121110361301414",12,8,1,66,12,1,0,0,1,200,NA,2,2,300,0,0,477,45841,0,300,2930
"121110361301415",12,4,1,24,12,1,4,0,1,3000,NA,1,1,300,0,500,410,19693,8000,250,2993
"141180370600813",14,8,1,60,14,1,0,NA,1,3000,NA,2,2,1500,0,0,901,86510,0,0,4797
"141180370600814",14,7,1,48,14,1,0,NA,1,2360,NA,2,2,350,0,0,953,80125,7400,0,5633
"141180370600815",14,4,1,42,14,1,0,NA,1,850,NA,2,2,1250,0,0,963,46230,0,0,2755
"141200382300213",14,4,1,62,14,1,3,0,0,NA,NA,2,2,500,0,0,402,19320,2040,3080,525
"141200382300214",14,5,1,74,14,1,0,NA,1,8000,NA,2,2,100,0,5000,536,32200,0,0,1880
"141200382300215",14,7,1,45,14,1,4,50,0,100,NA,1,2,600,0,0,668,56180,8760,0,1750
"141250413801413",14,4,1,47,1,1,2,650,0,NA,290,2,2,18000,0,0,2103,100955,4320,50,3144
"141250413801414",14,4,1,42,33,1,1,300,0,NA,290,2,2,300,0,0,4548,218330,0,50,3606
"141250413801415",14,5,1,41,1,1,1,7000,0,NA,290,2,2,1000,0,0,17159,1029550,0,1700,11264
"141270424601213",14,6,1,37,14,1,0,NA,4,6000,NA,2,2,270,0,0,607,43731,0,0,2625
"141270424601214",14,3,1,43,14,1,6,350,0,NA,NA,1,2,170,0,0,702,25294,0,0,4293
"151320425500813",15,1,2,75,38,1,5,75,0,NA,NA,1,2,100,0,0,870,10448,0,9400,686
"151320425500814",15,4,1,57,11,1,1,3000,0,NA,289,1,2,800,0,0,3615,173530,148680,1500,8817
"151330429700213",15,6,1,58,15,1,3,10,0,2000,NA,1,2,700,0,0,1270,91480,29564,2000,6071
"151330429700215",15,3,1,28,15,1,2,170,0,NA,NA,2,2,350,0,0,1084,39032,32000,500,1438
"151350434800813",15,4,1,40,15,1,1,0,0,NA,NA,1,2,200,0,0,1913,91867,0,10700,6496
"151350434800814",15,7,1,53,15,1,1,0,0,2000,NA,1,2,1000,0,0,2382,200108,0,4610,2852
"151350434800815",15,3,1,48,15,1,4,600,0,NA,NA,2,2,80,0,0,1322,47612,0,250,4315
"151360440500113",15,3,1,69,15,1,0,210,2,2000,290,2,2,3000,0,30000,2613,94078,0,15270,4171
"151360440500114",15,4,1,37,15,1,1,110,0,NA,290,1,2,1600,0,0,1415,67932,0,700,4166
"151360440500115",15,4,1,44,15,1,12,0,0,NA,289,2,2,200,0,0,2404,115429,79760,750,3781
"151370447400213",15,7,1,19,15,1,3,0,0,NA,NA,2,2,0,0,0,328,27620,0,3020,4079
"151370447400214",15,6,1,58,15,1,2,0,0,NA,NA,1,2,200,0,0,1049,75549,23184,2000,4962
"151370447400215",15,5,1,41,15,1,0,NA,1,3000,NA,2,2,0,0,0,347,20820,0,2000,3737
"151380452500713",15,5,1,40,15,1,1,350,0,3400,NA,1,2,1200,0,0,1110,66620,47250,1600,4197
"151380452500714",15,4,1,52,15,1,3,360,0,NA,NA,2,2,960,0,0,1182,56737,10000,19060,2257
"151380452500715",15,4,1,30,15,1,5,0,0,35,NA,2,1,1000,0,0,529,25396,6000,4000,3591
"151400462101213",15,9,1,60,15,1,0,0,1,400,NA,1,2,2000,0,500,1435,154985,90000,500,4011
"151400462101215",15,4,1,33,15,1,1,0,0,NA,NA,2,2,540,0,0,770,36964,20000,1200,3083
"151400468400213",15,2,2,50,15,1,3,45,0,NA,NA,2,2,500,0,0,2873,68965,58000,860,2221.5
"151400468400214",15,6,1,52,15,1,1,10,0,NA,NA,2,2,1000,0,0,871,62755,26000,350,2851
"151400468400215",15,6,1,46,15,1,1,300,0,NA,NA,1,2,500,0,0,1094,78819,33000,1500,3168.5
"151410472000613",15,3,2,46,15,1,1,0,0,NA,NA,2,2,1200,0,0,566,20387,6360,5460,2580
"151410472000614",15,4,1,45,15,1,NA,NA,NA,NA,289,2,2,600,0,0,2769,132951,0,100,4002
"151410472000615",15,4,1,38,15,1,2,0,0,NA,NA,2,2,1600,0,0,1332,63958,17800,300,2987
"151410478600313",15,4,1,49,36,1,1,1300,0,NA,289,2,2,800,0,0,1393,66899,40050,400,3129
"151410478600314",15,6,1,77,1,1,1,0,0,3200,290,1,2,1000,780,10000,1841,132559,48400,16000,8862
"151410478600315",15,4,1,37,15,1,1,600,0,NA,NA,NA,NA,100,0,0,1005,48270,24000,8200,2707.5
"171480479801413",17,2,2,57,1,1,2,380,0,NA,NA,2,2,1570,0,0,8971,215320,126000,3500,1848
"171500485500913",17,4,1,43,17,1,NA,NA,NA,NA,NA,2,2,300,0,0,1419,68154,44500,1600,1629
"171500485500914",17,6,1,45,17,1,NA,NA,NA,NA,NA,2,2,400,0,0,1059,76249,32500,1500,2741
"171520492400813",17,2,2,41,17,1,NA,NA,NA,NA,NA,2,2,120,0,0,1881,45154,45154,0,2268
"171520492400814",17,4,1,51,17,1,NA,NA,NA,NA,290,2,2,300,0,0,2083,99995,91300,3660,2987
"171520492400815",17,3,1,52,1,1,12,1080,0,NA,621,2,2,300,0,0,2934,105625,0,43260,6711
"171520502300713",17,2,1,37,17,1,0,NA,1,2000,NA,2,1,110,50,0,3216,77205,20600,250,2856
